Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Creative_professionals,Business_professionals,Technical_professionals,Service_professionals,Early_months,Spring_months,Summer_months,Good_credit_mix,Standard_credit_mix,Small_value_payments,Medium_value_payments,Large_value_payments
21,11.247006449856464,8.788518721992926,8,7,8,4,27,10,13.37,5,7.400015629613449,37.5330914252814,222,1,4.864614217505644,4.413811173353656,6.541962423774695,0,0,0,1,0,1,0,0,1,0,1,0
45,10.453130923660204,7.9982429857693145,6,7,14,3,9,15,9.56,4,6.999723517078502,27.628485610134,237,1,4.169456863008517,5.526311761958922,5.604612132807494,0,0,1,0,1,0,0,0,1,1,0,0
43,9.535186717634224,7.258540076684711,5,4,15,6,12,15,9.6,7,7.230794842714971,23.8067120034462,216,1,3.950984653740248,4.229821046930551,5.7408428436992205,1,0,0,0,1,0,0,0,1,1,0,0
37,11.426132500490485,8.967320271883668,3,3,3,2,18,0,7.69,3,6.361371559815432,39.5021938035617,220,0,4.419938357561301,5.720567998094863,6.516320921680114,0,1,0,0,0,0,1,1,0,0,1,0
41,10.477822480477572,8.029079357918167,8,6,9,3,12,16,15.52,8,7.14691390169303,37.9872486325328,130,1,4.439768789280776,4.747369368371591,5.877331029007185,1,0,0,0,1,0,0,0,1,0,1,0
21,10.077838259677314,7.558058456862688,3,4,14,5,14,7,7.7,8,6.518807997349504,38.0163453027862,234,1,4.4427907061319125,3.1479420647608185,5.778618490289427,0,1,0,0,1,0,0,0,1,0,0,0
39,10.479718821379038,7.936135833852084,5,5,6,6,12,16,14.68,5,7.21173383940081,37.9996750771241,212,1,4.924757049696659,5.425220308298883,5.272671684235633,0,0,0,1,1,0,0,0,1,0,1,0
25,9.768955087577286,7.074856734318161,6,6,29,5,47,23,22.18,9,7.948318168765688,37.1671582305888,69,1,3.9480310100516736,4.259089131895154,5.543647740601225,0,1,0,0,1,0,0,0,0,1,0,0
24,11.864384549935473,9.384615476056922,6,4,17,3,16,12,18.1,8,6.9447427310324175,38.4351584505485,267,1,5.412191164839961,5.512233788930366,6.865429063904812,1,0,0,0,1,0,0,0,1,0,0,0
28,9.858900144402215,7.273083343123029,7,10,23,5,33,23,25.71,10,7.872150225530438,31.8773939738613,76,1,4.158419553389918,5.255873435312986,5.184249524977029,0,1,0,0,0,1,0,0,0,1,0,0
21,9.035111006035889,6.6800853532405,6,8,26,5,23,21,1.49,11,7.9887363810693035,37.3774554712049,161,1,3.0919503200711125,4.230502553028778,5.630734790984016,0,0,1,0,0,1,0,0,0,1,0,0
17,11.880651598940783,9.386732160169203,4,4,6,7,7,22,17.91,5,7.236684855412182,37.7847121037584,221,1,6.579467530567503,4.796797314265486,6.382877529561998,0,1,0,0,1,0,0,0,1,0,0,0
24,9.605030639416361,7.0454313517909615,3,2,10,2,15,7,8.06,3,7.25035868153359,33.4760599223961,356,0,2.596605595250338,4.076275603089668,5.80638918964697,0,0,1,0,1,0,0,1,0,1,0,0
30,9.394746837170702,7.141314069564496,5,4,17,4,17,16,7.89,4,6.737761422876716,25.191406720836,253,1,3.3241689311007887,3.7597460616098943,5.845268384832156,0,0,1,0,0,1,0,0,1,1,0,0
31,9.515378699441186,7.03047204965318,6,7,6,2,11,17,6.96,1,6.327740335863147,39.0141141863266,303,0,2.818059760000582,4.544661806812093,5.6425575592348585,0,0,1,0,1,0,0,1,0,0,1,0
38,10.955427433005807,8.503702601233739,7,6,30,8,43,17,2.5,12,8.46183903128416,26.9824999466673,125,0,5.6476434962857205,4.61413573765639,5.854433016367308,1,0,0,0,1,0,0,0,0,0,0,0
36,9.852875078969058,7.4985439149383675,8,6,31,2,12,17,15.81,8,7.8899947871164855,34.0484277497793,95,0,3.2252661832227663,3.322694576021053,5.9339570163312185,1,0,0,0,1,0,0,0,1,0,1,0
41,10.004506858765327,7.398069984673246,2,4,12,4,15,3,0.69,2,6.719206372432426,33.5776328707017,276,0,4.192833235321359,3.2859688273584404,5.769376727211443,0,0,0,1,0,1,0,1,0,0,1,0
20,9.880703455071606,7.548093543495853,3,7,25,7,16,14,6.05,4,7.5622967572308575,22.4182713657572,148,1,4.4642419356583805,5.507177020210779,4.98636089998881,0,0,0,1,1,0,0,0,1,1,0,0
32,9.550311836295656,7.101475168922864,3,6,4,1,11,4,2.69,3,7.251245687662416,25.5131467291149,214,0,2.384053285607922,2.9352372875125314,5.8339356997338925,0,1,0,0,0,1,0,1,0,0,1,0
24,9.738419494416018,7.436063193084575,5,5,13,6,30,10,18.24,4,7.552835533772696,27.0843833542946,81,1,4.3595987592984065,4.676932774135564,5.537098945563556,0,0,1,0,0,1,0,0,1,0,0,1
24,11.14057486890329,8.677883299639362,8,6,20,2,24,10,11.5,6,5.163299154869948,24.7365849485574,227,1,4.405385733832868,6.014329860463148,5.929637769411753,0,0,1,0,1,0,0,0,1,0,1,0
28,9.603575329081687,7.209196323661229,6,5,7,2,23,8,1.29,2,7.047673730848177,23.3355985449681,296,0,2.5854380599519833,4.88697782981381,5.632497939702957,0,1,0,0,0,0,1,1,0,1,0,0
40,11.008401278711428,8.477330458879276,5,6,18,3,15,12,6.83,1,6.586709441256125,38.9153294299239,206,0,4.509830242953097,4.834449185646557,6.241804876134273,0,0,0,1,0,1,0,0,1,0,1,0
36,11.196151771797286,8.719120733079833,3,3,12,6,21,17,15.07,6,6.873008542652302,37.8347523014351,104,1,5.440141771605162,4.982286367033186,6.164571783654299,0,0,0,1,1,0,0,0,1,0,0,0
19,9.066259817806607,6.457577806167533,10,7,22,7,19,21,10.68,14,7.86314748613179,40.1777205418247,86,1,3.602661866862894,3.7168445945599893,5.620115762504446,0,0,1,0,0,1,0,0,0,1,0,0
44,11.180740743804451,8.703167513178302,8,3,8,3,25,20,15.07,2,6.846081982498581,41.3682173870985,236,1,4.973556704184926,4.232008615952427,6.459591743179597,1,0,0,0,0,1,0,0,1,0,1,0
36,11.128686676110092,8.658300315585064,5,5,17,3,16,13,7.86,0,6.485199961643682,35.565740603853,345,0,5.115885042952474,3.860572143687624,6.399648085773676,0,0,0,1,0,1,0,0,1,0,0,0
27,10.396046450904523,7.975391903800851,6,3,14,4,7,14,9.71,9,5.785915304194724,25.584067238044,369,1,4.689606303031363,5.064355623390378,5.748631545222309,0,0,1,0,0,1,0,0,1,1,0,0
16,11.026205940365815,8.577346172615956,7,8,30,9,45,20,-1.21,7,7.4684390678300705,36.8123507639797,142,1,6.058761149320839,4.548282229786336,5.5556089274757285,1,0,0,0,0,1,0,0,0,0,1,0
25,9.901811648993963,7.478099501381649,7,8,31,7,44,23,9.18,11,8.480597669431333,31.723999206015,134,1,4.326779105912622,4.8605685975313255,5.489309251967887,0,0,1,0,1,0,0,0,0,0,0,1
33,9.561355630065473,6.990953771156336,7,10,21,8,35,19,19.42,16,8.485752058701735,30.5641244736821,162,1,3.8924812116818415,4.864524906507124,5.393782112162278,1,0,0,0,0,1,0,0,0,1,0,0
33,10.789206699477445,8.332118849182743,9,9,25,8,24,22,2.93,7,7.544871645017123,32.6177188006855,103,1,5.741078289563751,4.374807972623677,5.651424242244863,0,0,0,0,0,0,1,0,0,1,0,0
23,9.705407276815588,7.380363845763449,5,5,16,3,22,17,21.02,8,7.389526893077373,27.6262015544827,80,1,3.5320514431316856,4.509746781105517,5.721375119856316,0,0,0,1,1,0,0,0,1,0,0,1
40,10.97535126657158,8.492291707013667,6,6,29,5,54,25,8.2,11,7.17022722995892,30.9339940006659,138,1,5.412559479470812,4.571321690942329,6.032670075577174,0,0,1,0,0,1,0,0,0,0,1,0
24,10.628494768962398,8.075658320692007,7,8,23,7,51,11,15.02,11,7.387065467548172,39.5773169350552,159,0,5.041771031379608,5.799292652401628,4.841936514466325,0,0,1,0,1,0,0,0,1,1,0,0
35,9.746928474845605,7.207959866432809,6,9,17,4,36,8,14.34,12,7.462990055715533,39.2134883019671,141,1,3.5004028490881254,5.172396304399019,5.373182770600809,0,0,0,1,1,0,0,0,1,1,0,0
42,9.86524607977044,7.227759928017605,8,5,20,4,9,20,12.7,10,7.863562834010834,32.9761997493251,79,1,3.8209420851976867,4.049277287312868,5.685992619005752,0,1,0,0,1,0,0,0,1,1,0,0
38,10.3811105182744,7.845831964178149,8,7,12,1,28,10,16.03,7,6.909234184861536,35.0077139310881,362,1,3.1069929994283294,5.793526170931153,5.272919354419578,1,0,0,0,0,1,0,0,1,1,0,0
21,9.075229446832427,6.4599292323699835,4,5,29,3,8,16,11.25,4,7.547211556344167,30.8142020445787,137,0,2.8133865129092497,4.033493116082944,5.637562680613238,0,0,1,0,0,1,0,0,1,1,0,0
52,11.521734649914498,9.063123472835583,3,7,18,3,10,9,11.94,1,6.6634774641376415,30.8956886931454,357,1,5.5139602071802445,5.70585147298152,6.370506228712732,0,0,1,0,1,0,0,0,1,0,0,1
45,11.528870366684684,9.065923951805607,4,5,10,4,7,2,0.63,3,6.949683861008532,34.0960408444768,374,0,5.431022777133078,5.2506626092349435,6.545998814677776,0,0,0,1,1,0,0,1,0,0,1,0
25,9.73032274446559,7.426944827409291,6,7,33,5,30,21,1.07,11,8.022332776104403,37.3400324559983,59,1,3.628877881777349,5.213071970597718,5.466956559059441,0,1,0,0,1,0,0,0,0,1,0,0
45,10.3491395735429,7.830232170387741,6,5,8,2,8,11,9.16,2,6.631843662129271,23.6111685925019,335,0,3.3400643812147837,4.266345152939301,6.0211924556813905,0,0,1,0,0,1,0,1,0,1,0,0
46,9.9318257071778,7.390534760858831,6,6,20,2,14,19,5.62,2,6.465506884780405,32.5969764705175,395,0,3.3147289874406827,4.094148312645554,5.870860909054509,1,0,0,0,0,1,0,0,1,0,1,0
15,11.1907684350978,8.670120837928776,9,10,24,7,53,20,0.86,12,7.642691985852465,29.4551668018359,118,0,5.413863220029917,5.11240899590847,6.15709169427679,0,1,0,0,1,0,0,0,0,0,1,0
20,10.80195519254039,8.376334831528343,4,4,16,3,18,18,12.07,5,7.265100997901023,34.9491562751861,215,1,4.724351171952545,5.580351119047994,5.847836911257965,0,0,0,1,1,0,0,0,1,1,0,0
25,11.402350712107836,8.885716959957591,3,3,8,1,7,16,16.95,4,7.294037567673527,27.673638617357,266,1,3.787337319154001,4.635284784567533,6.716114659146326,0,0,0,0,1,0,0,0,1,0,1,0
29,11.812668881093137,9.307007585139546,1,4,5,4,12,3,1.96,4,6.207220879988174,34.6764971469304,349,0,5.907636113547378,5.1360160789733404,6.6891279411769595,0,0,1,0,1,0,0,1,0,0,0,0
33,10.25670873911531,7.6970047497865055,2,1,10,4,8,5,7.69,4,5.785085925720236,23.7664963573794,292,0,4.324923915087169,5.250405554921333,5.497049367532821,0,1,0,0,1,0,0,1,0,1,0,0
18,10.518851554097209,8.12530055913785,7,10,20,9,41,16,19.11,12,8.127478393399304,26.0534720816938,97,1,5.504680735528562,3.9545878080875116,5.634340196534825,1,0,0,0,0,1,0,0,0,0,0,0
38,9.606440767723193,7.185651185229997,6,3,9,3,8,19,17.03,8,7.141601353429483,28.0160820886592,204,1,3.480334794150253,4.03879653510519,5.807560604044444,0,1,0,0,0,0,1,0,1,1,0,0
20,10.923655660760549,8.433543793001595,5,6,7,4,26,22,1.51,4,5.080596585402216,31.4057558252964,263,0,5.194862854864109,3.4894510385157274,6.187782428093626,0,0,1,0,0,1,0,1,0,0,0,0
18,11.64933291776585,9.145187262017586,6,6,9,3,5,10,9.06,1,7.2295996191202265,41.3519643430033,330,1,5.198003664781727,4.610510921121207,6.797357402745394,0,0,1,0,0,1,0,0,1,0,0,0
18,10.977886038965892,8.466401876279177,5,7,24,3,16,18,19.44,11,7.622854735471479,35.9783541119992,118,1,4.630621575742032,5.3909973786955,6.0941081632833605,0,1,0,0,1,0,0,0,1,1,0,0
49,10.408909301636458,7.872950662202377,4,5,1,1,4,1,7.37,4,6.338488065516899,26.5565734926474,318,0,6.001477175596815,5.590699540042975,5.643464573371433,0,0,0,1,0,0,1,1,0,0,0,1
18,11.301047715531324,8.85226397026363,7,7,23,6,42,16,5.43,9,8.484965410618033,38.6984708444298,108,1,6.000139008651531,6.141602474889606,4.7071579120309,0,0,0,1,0,1,0,0,0,0,1,0
28,10.218135140381467,7.7894383478737215,5,3,5,4,12,11,3.57,3,6.017546438106483,28.3523871774194,226,0,4.377943841718271,5.140038916473504,5.602486387274892,0,0,1,0,0,1,0,0,1,0,1,0
20,11.177947431471319,8.680379781312528,4,7,14,2,22,18,1.26,1,7.2077635704993925,30.5889211712665,278,1,4.776815568645055,4.804365326244288,6.393357421410806,1,0,0,0,1,0,0,0,1,0,1,0
27,10.07008403251424,7.672197401452651,3,3,19,1,10,16,12.37,8,3.767690634538226,30.8709489860486,192,1,2.578032671661571,5.17008814797562,5.754722827261961,0,1,0,0,0,0,1,0,1,1,0,0
28,9.7327787064522,7.28146251310638,2,6,2,3,0,6,10.77,2,6.01300585809571,39.6095268210468,282,0,3.7274507907658427,3.876739456228782,5.754068627335161,0,0,0,0,0,0,1,1,0,1,0,0
35,9.637836341975168,7.28813787905613,7,9,30,3,36,16,6.8,11,7.757829282316092,34.5313031727675,158,1,2.965333988555176,4.667862994411106,5.705159068429723,0,1,0,0,1,0,0,0,0,0,1,0
19,11.489046621180194,8.991524940822435,5,7,6,4,19,11,15.86,4,4.388257184424518,32.7900209366605,134,0,5.559934955667247,5.410108643464076,6.345650708128645,1,0,0,0,0,1,0,0,1,0,1,0
49,11.533516604838056,9.023975250984376,5,6,10,4,17,15,11.17,1,4.499587423413026,25.4251644485017,288,1,5.4089595652649844,5.62113981591956,6.36366141978619,0,0,0,1,0,1,0,0,1,0,1,0
23,10.754721228856976,8.252504728089878,5,4,20,5,14,15,7.23,5,7.424720019747489,34.583195342685,186,1,5.272080761133503,4.645925740307306,5.87139030569339,0,0,0,1,1,0,0,0,1,0,0,1
38,11.591382608608894,9.121670347463683,5,6,1,2,27,11,6.16,4,6.451212642680907,25.8483867788573,300,0,5.1338805270504615,4.984560160171763,6.732608659724554,0,0,0,1,0,1,0,1,0,0,0,0
15,10.966290263507519,8.432097070062138,10,10,22,6,28,25,7.78,10,7.133806598637417,30.1638447372156,183,1,5.431661025054976,4.968834404013662,5.9048831777795145,0,1,0,0,1,0,0,0,0,0,1,0
27,10.706781575992855,8.222949192092264,4,3,2,3,14,5,9.21,0,7.189892004378288,30.1540959356089,223,0,4.4864028711887665,4.995276506441734,5.955920550797995,1,0,0,0,0,1,0,1,0,0,1,0
22,10.254341939853054,7.8804770676436275,7,7,6,3,30,19,8.42,4,6.3681357270504995,39.7456121909929,275,0,4.042331272336067,4.2908623587954,5.952008865436438,0,0,0,0,0,1,0,0,1,0,1,0
37,9.950723652630426,7.5664572256152285,7,6,28,8,42,22,8.77,10,8.317277766221235,35.4037981219756,56,1,4.6002607510814,3.259779544282542,5.761026314579681,0,0,1,0,1,0,0,0,0,0,1,0
32,11.263257223836588,8.800138061019641,6,4,8,3,27,17,16.62,4,7.213886121502378,38.026428443443,120,0,5.010814226235006,5.6106162540844124,6.1947656152859505,0,0,1,0,1,0,0,0,1,0,1,0
35,9.756375212051655,7.391206622699551,10,10,23,8,27,18,27.15,9,8.330805780227147,33.9623282455973,158,0,4.5742352281738565,4.899342236017424,5.398211685495521,0,1,0,0,1,0,0,0,0,1,0,0
26,11.457282302556784,8.95857934398447,8,3,14,2,19,12,1.83,0,7.08547459502718,36.7373912946696,251,0,4.391605491471893,5.368250335926425,6.636173893327373,1,0,0,0,0,1,0,0,1,0,1,0
30,10.632059790314267,8.058496068711136,3,1,5,4,6,6,9.54,3,6.037990244544916,31.7867073667754,294,0,4.831542798374798,4.906521075924816,5.754097486038936,0,0,1,0,1,0,0,1,0,1,0,0
42,9.68371705607086,7.256183142379663,8,5,7,3,23,12,12.87,9,7.806932404899406,36.0328661733694,193,1,3.251383335167188,4.2071404715478335,5.795125964369105,0,1,0,0,0,1,0,0,1,0,1,0
17,9.840807569912073,7.223592256050829,8,3,26,7,8,20,17.08,12,7.638260862749094,25.4852099766592,219,1,4.682442949195623,5.139760215215557,5.000128000319175,0,0,0,0,0,0,1,0,1,1,0,0
36,9.122386369036091,6.760610693503671,8,10,27,2,57,24,1.19,9,7.82210412661895,35.8467828333433,154,1,2.581621835337055,3.7444295915147547,5.770859885310386,0,0,1,0,1,0,0,0,0,1,0,0
53,10.019209354197447,7.400705586993304,8,6,19,2,27,12,6.39,0,6.7090726060929375,31.2225838248994,283,0,3.5612741026510015,3.65935282193296,5.885186078723544,0,0,1,0,1,0,0,0,1,0,0,1
31,11.134145130123457,8.61264881518853,7,6,33,5,58,19,6.16,11,7.531166454857185,34.073224478332,73,1,5.439785479125481,5.217224175625968,5.953933212688715,1,0,0,0,0,1,0,0,0,0,1,0
37,9.831896487236396,7.411265711861904,5,5,16,4,12,10,8.88,7,7.853375660630823,32.9088990918383,216,1,4.020468093045628,4.533448916467719,5.658246963630082,0,0,1,0,0,1,0,0,1,0,0,1
47,11.554601526671256,9.056253148468864,6,3,18,3,12,5,-1.54,3,6.900347912053715,27.5678089423619,187,0,4.897773133100249,5.834339023013273,6.447888056300013,0,0,1,0,0,1,0,0,1,0,1,0
33,11.214223428478277,8.748226073293068,1,3,10,1,12,6,1.4,4,4.164803025870662,35.3263900990242,332,0,3.9666613110050024,4.677604162270778,6.564744023614395,0,0,1,0,0,1,0,1,0,0,0,0
32,9.353009822580258,6.667114222784489,4,3,20,7,23,14,18.29,5,7.153356752703568,34.2586375332713,187,1,3.7981498196886636,3.657562714912546,5.61759649244067,0,0,0,0,0,1,0,0,1,0,1,0
41,11.48154294476555,8.961606325929381,7,6,20,2,22,20,3.47,7,6.124464548569226,40.3182689364648,359,0,4.723316284296649,5.699586274827037,6.427301563358606,0,1,0,0,0,0,1,0,1,0,1,0
28,10.439294430158421,7.857110957119678,6,4,8,1,18,10,1.95,4,6.85886961025229,22.5501586255885,291,0,2.717636831202409,5.028089072318212,5.94179855403205,1,0,0,0,0,1,0,1,0,1,0,0
20,9.891356265125244,7.550435139733066,7,5,32,8,51,24,0.759999999999999,9,7.209990932441429,24.6138517635656,178,1,4.272417381577259,3.6789301180547183,5.825581908907628,0,0,1,0,1,0,0,0,0,1,0,0
24,10.567631424039618,8.112840714104799,3,4,1,3,6,3,4.43,1,7.226681625673063,28.6524851203254,303,0,3.946567215210759,5.527399752709668,5.769750913421597,1,0,0,0,0,1,0,1,0,1,0,0
32,10.966590100533834,8.462645484360781,6,7,27,5,49,25,25.63,12,7.8247857371912914,38.8431908532111,165,0,5.205518001345755,4.7483180685471,6.077163588524819,0,0,1,0,0,1,0,0,0,1,0,0
20,11.79192172472865,9.316412434424539,5,7,8,2,5,3,4.52,7,6.6172157946813766,39.1311985625279,391,0,5.044468662090876,4.374198442888425,7.018727597894007,0,0,1,0,0,1,0,1,0,0,0,0
21,9.105027077425644,6.555407269868364,7,4,31,3,22,8,18.78,7,7.415975511662447,37.3777307402689,179,1,2.458064427674417,4.025255106749649,5.678897981893302,0,0,1,0,0,0,1,0,1,1,0,0
38,9.202008256106614,7.002536910038261,5,6,17,2,9,15,13.96,8,6.970908465987336,27.346913121741,147,1,2.6531755984762855,4.00296580952265,5.771386602205821,0,1,0,0,1,0,0,0,1,0,1,0
16,10.346145678386383,7.868152206479367,4,7,18,4,7,17,16.73,7,6.835270603953041,37.7028079479417,387,1,4.488634868109648,4.511697369546225,5.916733429470077,1,0,0,0,1,0,0,0,1,1,0,0
51,9.866405949853815,7.337585032626222,6,4,9,3,30,9,17.97,2,5.9100375484122525,37.7458788682613,388,0,3.556683999702339,5.125020737378769,5.482616820472772,0,1,0,0,0,1,0,0,1,1,0,0
23,9.030972050088032,6.541748836483553,6,10,15,6,50,15,1.1,7,7.79624717895796,37.7404303972502,234,0,3.3679156279857883,4.5392072608016365,5.466858138170013,0,0,0,0,1,0,0,0,0,1,0,0
28,9.617236455750128,7.203993146016788,6,5,15,4,54,9,5.75,10,7.1522766868554415,24.5098868098478,186,1,3.642261506020611,2.3439104083725373,5.786526177394623,0,1,0,0,1,0,0,0,1,0,0,0
18,10.657719719516695,8.225314994200552,9,9,26,8,42,24,24.1,8,7.902461549253801,25.3586582012932,90,1,5.473643182752287,4.988087928870134,5.4741476066510755,0,0,1,0,0,0,1,0,0,0,1,0
25,10.315485938895154,7.859562435699909,7,5,23,3,19,19,2.36,7,7.678724241245853,26.2163269651895,76,1,4.124052095861957,4.029081464841699,5.968759264617904,0,0,1,0,1,0,0,0,0,0,1,0
32,9.709031064386037,7.42185752874124,5,6,5,2,15,15,8.56,0,6.785983047052226,29.736986909093,182,1,3.2620915708653655,2.8845132851046986,5.92215394372905,0,1,0,0,1,0,0,0,1,0,1,0
27,10.679415611632743,8.259461430316824,3,6,7,5,30,9,4.4,6,6.756257743120372,25.7687087057229,116,1,5.0451020106124815,4.303918888144374,6.0334505003127195,0,0,1,0,1,0,0,0,1,1,0,0
33,11.409048182111919,8.9612547794231,6,6,20,3,12,19,16.25,6,7.289419376904349,31.2520631891905,150,1,5.270996405035313,6.6037258468463165,4.9204503340283585,0,0,1,0,0,1,0,0,1,1,0,0
20,10.28081652593122,7.581939671895365,8,9,21,3,43,22,16.6,6,7.645866264909669,28.8869549341745,144,1,5.419772395651326,4.189180638393349,5.852994741459254,0,1,0,0,0,1,0,0,0,0,1,0
18,9.921214006467325,7.496360590183393,6,9,22,5,21,25,7.61,14,8.22119664936037,26.3209091691386,128,1,4.056755277351231,4.814431199629182,5.5571532549465665,1,0,0,0,1,0,0,0,0,1,0,0
21,9.058372059052992,6.887395671601344,6,5,30,7,37,12,7.79,9,7.872012979150097,25.2722596586913,67,0,3.4303246693233564,3.4721026383571516,5.719962766341525,0,1,0,0,1,0,0,0,1,0,0,1
38,10.419264597757852,8.004888418693039,2,4,9,2,7,10,10.05,3,6.470861421370312,38.5236416777903,373,0,3.4750986015773764,4.4425309314008175,6.069040669968911,0,1,0,0,0,1,0,1,0,0,1,0
37,11.60625477505602,9.152661116639493,4,4,19,2,27,9,7.78,5,6.0553778728516345,29.7546003474951,345,0,4.5274967887473,5.71156107246723,6.683465233914523,0,0,1,0,0,0,1,0,1,0,1,0
28,9.66200308011255,7.162476305619769,9,7,16,9,29,19,4.15,8,7.5988202933377575,31.6469955309602,103,1,4.098919325243814,4.5632872703327925,5.492389804239145,0,0,1,0,1,0,0,0,0,0,0,1
30,11.569873123269454,9.104609787851468,5,5,13,2,10,16,11.09,8,5.414766179191283,27.4188348136965,206,1,4.635297436737436,6.339164293254122,6.23497056781428,0,0,1,0,0,1,0,0,1,0,1,0
40,9.78073443646626,7.159398171831163,7,6,25,7,29,19,23.25,6,8.238309631614136,33.3172689560161,67,1,4.564978004116639,4.768576689237808,5.3220419985497065,0,0,1,0,0,1,0,0,0,1,0,0
15,10.870305225223932,8.380136735908708,6,10,31,6,12,20,19.61,9,8.270118050360296,31.4425043589076,148,1,5.358098403394539,4.474951731545938,5.9554469394064,0,1,0,0,0,0,1,0,0,0,1,0
43,9.655022988104287,6.932443826523593,10,9,21,9,39,22,26.24,10,8.388732350361233,28.9743986428401,125,1,4.715252533477571,4.406726636566543,5.241016471633647,0,1,0,0,0,1,0,0,0,0,1,0
32,10.554896172824401,7.973867906430009,9,6,32,4,34,22,0.44,11,7.587629765748179,26.0782349145576,233,1,4.315491079154089,4.819505947091459,5.89068408492747,0,0,1,0,0,1,0,0,0,0,0,1
37,10.467168495094098,8.030913014940792,3,7,18,4,10,12,3.64,5,6.8579976469665755,36.8372484778888,191,1,4.509779635412706,5.975630377519173,4.725942106037961,0,0,0,1,0,1,0,0,1,1,0,0
16,10.379598742603212,7.952616284120706,10,8,17,8,29,19,6.6,8,7.41519317085898,25.2492181958654,224,1,5.101429329170818,5.520780367910236,4.94316909035548,0,1,0,0,0,0,1,0,0,0,0,1
43,11.034176829375804,8.598586064129682,8,6,29,6,45,10,15.21,11,7.231258060348685,32.4833381078123,107,1,5.1471277576796926,4.686292404914791,6.218622471225954,0,1,0,0,0,1,0,0,1,0,0,0
37,11.182057495068847,8.670743691171463,6,5,25,8,44,24,15.91,7,7.990434643386061,32.2456020879934,131,0,6.004054966613021,5.452639062964379,5.270648528893623,0,1,0,0,1,0,0,0,0,0,1,0
37,8.89985970880832,6.726127981134659,6,10,33,9,55,18,29.45,8,8.389716574443703,29.5657955043313,166,1,3.9625905646849273,3.1922744611958027,5.5852019162414654,0,1,0,0,1,0,0,0,0,1,0,0
36,11.094044059480296,8.623626431499424,5,3,11,4,31,16,11.6,6,6.558821721609627,28.0200980433532,199,0,5.150574225324769,5.091160048243747,6.154949275887178,1,0,0,0,0,1,0,0,1,0,1,0
46,9.1959665619489,6.744578289873368,5,5,20,2,10,18,9.39,1,4.453416630760555,22.7498214656438,225,0,2.783256187367153,4.593865082351449,5.560283991949523,1,0,0,0,0,0,1,0,1,1,0,0
21,11.158282170119852,8.668573752290028,9,8,19,7,30,16,7.12,6,7.715261863476091,31.7512465820605,145,1,5.946400634372042,5.945157294946633,4.3495768635002285,0,0,0,1,0,1,0,0,0,1,0,0
44,11.709470388400426,9.217638674457294,4,3,7,2,3,4,8.4,2,7.30114105819494,39.6568395284055,308,0,4.662277546624674,6.664969624159836,5.983957479324155,1,0,0,0,1,0,0,1,0,0,1,0
29,11.285147943381302,8.80834598394505,3,1,3,1,3,7,11.37,0,7.033030180396816,37.5266209910658,187,0,3.5424382345490226,5.570619245163059,6.495018968475814,0,0,0,1,0,1,0,1,0,1,0,0
22,9.798921165918795,7.458296685641848,8,8,16,6,58,15,3.43,9,7.703490635815924,27.3223222061656,164,1,4.074322075663123,4.951409233611818,5.573045330887227,0,1,0,0,0,0,1,0,0,1,0,0
26,11.490592122113052,8.915898080226468,6,6,12,0,16,8,17.92,1,4.676653287609955,44.6768885939621,331,1,6.445427162512433,4.684941521027771,6.845480392694306,1,0,0,0,0,0,1,0,1,0,0,0
23,9.705842995915905,7.14106233974547,6,10,31,6,54,25,11.0,8,7.842808882107177,29.6647279237849,149,1,4.306227350893777,5.0473273604186675,5.228488648020825,1,0,0,0,0,1,0,0,0,1,0,0
34,10.078059575778292,7.6518620941047155,3,4,10,4,30,9,13.05,8,6.730313795238126,24.9972819372501,71,1,4.335908360028054,3.734020874657713,5.83543840669107,0,0,1,0,1,0,0,0,1,0,1,0
19,10.874215332023208,8.378568851725705,10,6,33,5,60,18,19.9,6,7.849312117504091,29.6107010087384,77,1,5.346787896917356,5.7567641767566915,5.241860801904743,0,0,1,0,1,0,0,0,0,0,1,0
27,11.389638221416213,8.92249128557835,3,7,19,5,22,17,9.13,5,7.101717156932767,38.0416197582412,131,1,5.6333645325096695,5.090359327069739,6.305956371122402,0,0,0,1,0,1,0,0,1,0,0,0
32,11.380601115005097,8.895557478415105,5,7,19,3,29,14,3.65,6,6.239768894080692,28.1835210047338,357,1,4.719826569183889,5.81973616207876,6.347240990369146,0,1,0,0,0,1,0,0,1,1,0,0
25,10.334924129945467,7.91526754048023,5,4,7,4,7,7,2.72,4,7.008604634641231,32.8727911643146,239,0,4.302248579408411,5.532363989924578,5.46920520209948,0,0,1,0,1,0,0,1,0,1,0,0
21,9.563340271203,6.950919328748627,7,6,20,9,46,20,9.22,6,8.219250660026544,38.2119021840007,130,1,4.347831589146287,4.3771759201426,5.470114545712581,0,1,0,0,1,0,0,0,0,1,0,0
